id,failure
34834,0.15784876512601492
34835,0.19967015180280007
34836,0.24238782576964416
34837,0.2368530197041332
34838,0.18542222972503017
34839,0.20732835738911995
34840,0.3588879466528269
34841,0.15054212859271734
34842,0.16205700354977387
34843,0.17223518113218975
34844,0.1800474773745589
34845,0.252536799880499
34846,0.2973880942115124
34847,0.17699341716146363
34848,0.20159293945907844
34849,0.14853934399944396
34850,0.14441695607999616
34851,0.18591901008032977
34852,0.19054263611586408
34853,0.1573382743187761
34854,0.17163570433743622
34855,0.1509911154241431
34856,0.17478946596607337
34857,0.18285608821698718
34858,0.29898522432049524
34859,0.26909340586656305
34860,0.1988345399459298
34861,0.1855635058017375
34862,0.2053962112221875
34863,0.18067604252716307
34864,0.20332179791803318
34865,0.25198084166964146
34866,0.20898825522214765
34867,0.23078513246977028
34868,0.18753950475584902
34869,0.2867738952824387
34870,0.17412612655809223
34871,0.1966110061558049
34872,0.2071824673025506
34873,0.22805374529092476
34874,0.14042939124706072
34875,0.2292499099225152
34876,0.2005533987251368
34877,0.16329246744883255
34878,0.20527802860071973
34879,0.18002851535654552
34880,0.22111381110962844
34881,0.22336205782793
34882,0.1645599428330209
34883,0.16758322705092496
34884,0.3328048748727996
34885,0.21779709358045643
34886,0.17138491398381597
34887,0.30283605385895856
34888,0.49889171210340244
34889,0.15317347244091029
34890,0.2136217163265168
34891,0.27560684025867743
34892,0.18113625462178506
34893,0.2570872855640868
34894,0.18071283102204427
34895,0.3655292479797783
34896,0.1434527861032734
34897,0.20369893562143299
34898,0.19793274195109578
34899,0.18427839409494365
34900,0.2515969725809539
34901,0.1819540764261075
34902,0.16753758095795085
34903,0.19810813466151128
34904,0.35520938755297554
34905,0.15758215130224595
34906,0.2041669401263324
34907,0.18471491454771685
34908,0.19080531466309927
34909,0.24920803887890378
34910,0.40202501254844447
34911,0.1772584364816312
34912,0.17542270285967443
34913,0.1919744644695292
34914,0.20916448339233046
34915,0.24298917148759425
34916,0.23316319015214507
34917,0.290915549989078
34918,0.19988417489960403
34919,0.20074775036247794
34920,0.18569050666468911
34921,0.23159390693657128
34922,0.20234925150890465
34923,0.20345943182541937
34924,0.2641363357942374
34925,0.2050502580485704
34926,0.20687159514856301
34927,0.3293144174253845
34928,0.21844092272568494
34929,0.1879111921871613
34930,0.21017085113394074
34931,0.18127789704627656
34932,0.24834597175623346
34933,0.14217920316421698
34934,0.19920299352284504
34935,0.2027486966001396
34936,0.16472839907135906
34937,0.198134612510355
34938,0.19754926600200637
34939,0.28649760905616845
34940,0.28173862475447997
34941,0.22627881533088323
34942,0.20307061899955542
34943,0.20161135941881903
34944,0.20406395904755223
34945,0.16046186978060012
34946,0.22336138785475484
34947,0.15582161664445332
34948,0.2743757368663401
34949,0.1740747295493507
34950,0.26129218227979134
34951,0.18795335121046075
34952,0.2569581951470087
34953,0.38757840690846806
34954,0.2271796906526494
34955,0.19151866943173032
34956,0.21491604176064846
34957,0.2113785803141351
34958,0.18384551919253939
34959,0.18751020712249747
34960,0.19430705802843382
34961,0.174038020102933
34962,0.18555707856615905
34963,0.236884891127552
34964,0.26625443184553466
34965,0.16360313186926062
34966,0.19598200884180286
34967,0.20031882990639413
34968,0.22936812574803486
34969,0.18448306824987215
34970,0.3112977786927722
34971,0.20156888360423464
34972,0.15866072982119528
34973,0.20343298404400337
34974,0.15439196373130704
34975,0.2081054327898443
34976,0.2390767251739658
34977,0.1977126387690681
34978,0.25829169855180756
34979,0.26135969624414557
34980,0.20199798128453514
34981,0.30517292612188973
34982,0.15465878009321535
34983,0.1588542023585273
34984,0.18140067256881484
34985,0.1431735965099682
34986,0.2674969303399702
34987,0.16825870016582803
34988,0.21323882862202415
34989,0.2131461259011858
34990,0.16528232046408942
34991,0.3224888830673144
34992,0.21894340704428933
34993,0.3294579989099928
34994,0.21217557752491498
34995,0.2108839261651879
34996,0.4077954999715203
34997,0.20131119298692024
34998,0.1962386701148664
34999,0.19299646851383218
35000,0.1969270366259232
35001,0.2705981240407598
35002,0.2079336448570715
35003,0.1816371953265834
35004,0.21937988636061198
35005,0.1728760240461097
35006,0.18040328238604345
35007,0.20800047748177294
35008,0.18388108351444704
35009,0.25465412056228054
35010,0.17839890352916432
35011,0.22683199913385255
35012,0.1655076865120805
35013,0.2143571779293544
35014,0.19157866114516572
35015,0.23128896622745676
35016,0.2655757791937674
35017,0.1748700965510647
35018,0.1829724045267654
35019,0.17020201545301963
35020,0.2773189183792057
35021,0.18145693221583326
35022,0.16420929256111366
35023,0.16476866893045317
35024,0.19462327715898142
35025,0.23309881072605312
35026,0.19895850823174768
35027,0.18861586630894495
35028,0.16290038535996396
35029,0.2695449767305498
35030,0.19596936551700486
35031,0.20482302253490692
35032,0.22716814642638677
35033,0.2699095749632936
35034,0.18308079752114742
35035,0.13969304929061366
35036,0.17556825659405506
35037,0.29542095601049523
35038,0.22798336357054766
35039,0.14672759550510184
35040,0.17727283685789794
35041,0.14309545735883475
35042,0.38590710582570925
35043,0.24853523575870842
35044,0.26385732931177264
35045,0.2967655566936776
35046,0.21923699024996005
35047,0.23484550450080333
35048,0.1939190340944659
35049,0.23032792292784654
35050,0.23167685925021966
35051,0.16995201598304996
35052,0.2114953012183382
35053,0.24970353488260746
35054,0.1699626234995642
35055,0.23439459311594896
35056,0.4062830445440888
35057,0.1515830651710947
35058,0.32272310882499655
35059,0.38351497838175036
35060,0.22818013538815707
35061,0.20648636980447052
35062,0.22262259248211724
35063,0.20478418940133697
35064,0.1815187873359642
35065,0.17921587602721856
35066,0.2016030665151188
35067,0.23310277255833795
35068,0.17123709135032683
35069,0.21892268953596442
35070,0.22469974945282714
35071,0.16457024889291433
35072,0.14861526791080312
35073,0.22310209654215343
35074,0.24517663406636853
35075,0.2542228261286206
35076,0.23908607642374555
35077,0.31660048716330913
35078,0.2672639553586607
35079,0.40777140031337816
35080,0.17955446848935155
35081,0.19848904048014895
35082,0.1794584056980454
35083,0.32167664444665417
35084,0.23683109041404377
35085,0.18695510946341565
35086,0.15673213556512838
35087,0.2880675600204434
35088,0.252631714056076
35089,0.259174258332536
35090,0.20804137088618363
35091,0.14792651406809826
35092,0.22996818809928002
35093,0.24579277198513352
35094,0.2880356562852262
35095,0.182946951781048
35096,0.1685833012931835
35097,0.1961879617032166
35098,0.17370828966238522
35099,0.23463266512752376
35100,0.25010452588362325
35101,0.2560355187455115
35102,0.2900441077540148
35103,0.20062818023654777
35104,0.21908450731711043
35105,0.27981239585408463
35106,0.376135919384047
35107,0.19692514895309632
35108,0.28847928706167897
35109,0.2152918093690746
35110,0.2025301081858588
35111,0.20567052358102714
35112,0.19136628840140743
35113,0.13784410786382062
35114,0.14461928559983364
35115,0.15230042293693313
35116,0.4497072894214779
35117,0.21213215527532164
35118,0.22998418487268782
35119,0.21514677390931639
35120,0.15025788175566734
35121,0.2312876796607202
35122,0.21414314115027908
35123,0.21866279245026446
35124,0.30504138053310886
35125,0.35936991480127856
35126,0.3017674667033261
35127,0.1691777971521014
35128,0.153624318916834
35129,0.1727348465332435
35130,0.23307518784828687
35131,0.16557544656474163
35132,0.16023651183417273
35133,0.16381527025370063
35134,0.2595959750436862
35135,0.15473356007041336
35136,0.1763570203158915
35137,0.17084123887880365
35138,0.18606628443968995
35139,0.22322595382795898
35140,0.2719584632331394
35141,0.21751430280443243
35142,0.18747535942939086
35143,0.12223322310421737
35144,0.2385016176934033
35145,0.23531246791769136
35146,0.2057462918097931
35147,0.19046366403415554
35148,0.29161098944098834
35149,0.2779456097794069
35150,0.273478107096357
35151,0.18121926412402437
35152,0.2659001265382237
35153,0.18109145533497217
35154,0.27646501635694115
35155,0.19953429442157064
35156,0.19478961141546622
35157,0.23047293773802568
35158,0.16553955164290332
35159,0.19089262328220113
35160,0.16553142544330143
35161,0.34717943830603776
35162,0.18312028714940912
35163,0.17956677228517923
35164,0.14732600127106368
35165,0.18712652836237617
35166,0.21541517541606878
35167,0.22822647975299074
35168,0.17849137712031937
35169,0.2754632171055142
35170,0.1959276092963972
35171,0.16379202336144646
35172,0.2089824943575079
35173,0.3351742465831901
35174,0.2604811270649086
35175,0.15319983010967198
35176,0.12148150756411441
35177,0.1736764884992765
35178,0.16529909026332795
35179,0.2819301023519958
35180,0.2829862637748394
35181,0.14578633156422036
35182,0.1728781911157117
35183,0.2660657538670859
35184,0.1769576884702803
35185,0.2738934691801792
35186,0.2192258106019845
35187,0.21526904050909362
35188,0.41469805707202145
35189,0.14356418290887188
35190,0.2015882677572959
35191,0.5087349611383748
35192,0.29366594825267
35193,0.2655523920623087
35194,0.180095807265395
35195,0.23372471771535136
35196,0.22699093444464638
35197,0.16937951048318017
35198,0.2143325080838614
35199,0.1854110059726364
35200,0.15523741149152762
35201,0.1423582401287128
35202,0.3212706591373498
35203,0.17320646447167684
35204,0.16558098530190343
35205,0.1458449639568173
35206,0.20563314968598037
35207,0.28258739954788825
35208,0.19010494817271845
35209,0.1840368510119006
35210,0.12611432626465058
35211,0.20009519755852756
35212,0.2507345057141876
35213,0.17925732532970143
35214,0.35385369159064656
35215,0.19787232279382397
35216,0.23537924275661448
35217,0.2175835006394779
35218,0.19626827553005335
35219,0.24641759136479519
35220,0.1837060642395831
35221,0.24394088922961
35222,0.21573296745217038
35223,0.17060327092123015
35224,0.239879761542607
35225,0.2138252416586547
35226,0.16002251282533267
35227,0.3457796773817684
35228,0.14706856403315835
35229,0.22556052105913385
35230,0.16583543215491478
35231,0.2312868457501927
35232,0.17782251543132316
35233,0.18533560491082182
35234,0.28032307553638086
35235,0.2997150825431071
35236,0.16194655722980011
35237,0.2999320267583396
35238,0.22467536866034024
35239,0.2146234175601128
35240,0.15386147433831762
35241,0.20739087714677773
35242,0.16653588189917728
35243,0.17223225363965966
35244,0.20059211477085206
35245,0.24750813454139206
35246,0.14447080058127262
35247,0.1459927998340586
35248,0.2002288821671368
35249,0.17419319945458506
35250,0.27440369011385163
35251,0.1714782347793054
35252,0.2194740750386958
35253,0.22834905999825067
35254,0.18623607126898387
35255,0.2354015018913583
35256,0.20994508542821957
35257,0.3438650113150389
35258,0.16043392664497322
35259,0.14415829341879569
35260,0.14892672441907784
35261,0.25832416836093697
35262,0.1822233487898915
35263,0.2340943901732729
35264,0.21192317813782974
35265,0.19311308215475395
35266,0.23047007097204317
35267,0.20429754347499576
35268,0.21958258222122262
35269,0.1749989665361504
35270,0.2927237138740795
35271,0.2753168611179936
35272,0.16641413880838887
35273,0.17032681554039367
35274,0.2632605874360349
35275,0.23775244992317268
35276,0.16601443815441577
35277,0.2312747845755205
35278,0.20643409054839948
35279,0.24025319985554303
35280,0.21121791186690222
35281,0.2674857517863919
35282,0.15455662916960142
35283,0.15581153457785887
35284,0.23092348521952757
35285,0.19971627171853323
35286,0.1547032696388973
35287,0.257128144479826
35288,0.29028269693863346
35289,0.26518021262506863
35290,0.16056888187053991
35291,0.2600197462144142
35292,0.1911108455182469
35293,0.16936052410670863
35294,0.15222693151253686
35295,0.5133825548891592
35296,0.17831411455928678
35297,0.1996262966494345
35298,0.1827824664743396
35299,0.28621304974414896
35300,0.22220052667562312
35301,0.20651378480798616
35302,0.1481979744729808
35303,0.21425828252102866
35304,0.19425932412712316
35305,0.19185041506204434
35306,0.2918933707803356
35307,0.20256535840961454
35308,0.2787755978162607
35309,0.21522432512087067
35310,0.18296943788621076
35311,0.19839170190189814
35312,0.14436988358364095
35313,0.13456621209886888
35314,0.17121820380429972
35315,0.2310065073484324
35316,0.28956555691539887
35317,0.1929355129505489
35318,0.5100688316102314
35319,0.5242885465665439
35320,0.2076798710249865
35321,0.14083078360991694
35322,0.3007890479737912
35323,0.1804317538866373
35324,0.23596972374120775
35325,0.19830308056767434
35326,0.20617326185068965
35327,0.25904815164233574
35328,0.2443790446777613
35329,0.20383879715564876
35330,0.2662468626146458
35331,0.17007935047585632
35332,0.28395979198525306
35333,0.2161539703241521
35334,0.13327028894513865
35335,0.17099130809679344
35336,0.16179865247410136
35337,0.1831803953385804
35338,0.190320529618561
35339,0.21471744683508168
35340,0.1718269667772706
35341,0.22775163220824834
35342,0.15907465980879784
35343,0.18115163644534726
35344,0.17540815825740896
35345,0.1800153610978028
35346,0.2041062181030431
35347,0.3339777960018299
35348,0.19053075952071255
35349,0.15752124793009112
35350,0.16697499431444374
35351,0.15835800703192646
35352,0.20164224446639584
35353,0.21799897912668975
35354,0.23219738883478605
35355,0.17782282709409628
35356,0.2511558942005497
35357,0.29391414224460327
35358,0.16292953829608878
35359,0.2006516681864593
35360,0.2225365250798428
35361,0.24887236213443717
35362,0.1848002747713036
35363,0.19282336211141532
35364,0.1560162546516092
35365,0.18915878292772656
35366,0.2766087763940624
35367,0.2114173269406577
35368,0.23358602435900516
35369,0.26992743982921413
35370,0.28563801893337976
35371,0.1359509033793688
35372,0.24287650790720905
35373,0.18491371136010012
35374,0.19854126028739205
35375,0.16110581194184062
35376,0.20005275231317868
35377,0.16955994890867473
35378,0.1431237057209498
35379,0.19188077496576347
35380,0.3039150108187137
35381,0.21937102129519329
35382,0.19235001823424838
35383,0.15453194707175472
35384,0.23255457263372217
35385,0.1555019929472428
35386,0.1788741611077512
35387,0.19028429756200224
35388,0.2688305188718952
35389,0.15502907614953157
35390,0.14576799285479317
35391,0.33721921418996076
35392,0.24429322939054404
35393,0.2828722321656184
35394,0.12436413445329147
35395,0.18613561238758006
35396,0.23003739865295234
35397,0.2791406027533934
35398,0.2099833519614824
35399,0.22961907118141656
35400,0.32010690969591654
35401,0.1473500736890635
35402,0.25272094964642255
35403,0.2634458133933605
35404,0.15963598805480628
35405,0.1878779777582928
35406,0.16132247530125857
35407,0.21586607867574636
35408,0.144680463004255
35409,0.16902304445751906
35410,0.19018839348840705
35411,0.20411372942687464
35412,0.18607006674532967
35413,0.2969437710837185
35414,0.20244278565735443
35415,0.22672040788339223
35416,0.2008152250868811
35417,0.1732304601474817
35418,0.14851899435793345
35419,0.23838110036313218
35420,0.1673019402725581
35421,0.18679967985676174
35422,0.14598494570030526
35423,0.172716142625171
35424,0.1626871122979481
35425,0.21172216895204934
35426,0.2162608545903633
35427,0.19990037841308703
35428,0.19477834362105206
35429,0.13907339813262248
35430,0.27090814225839965
35431,0.3431673684615356
35432,0.15005949056006132
35433,0.24731851841560948
35434,0.3285201544440996
35435,0.19548156308460934
35436,0.18726441820964965
35437,0.2119416727688017
35438,0.16712987988207326
35439,0.252824167969608
35440,0.223469599049296
35441,0.18391020584555362
35442,0.17022456282765633
35443,0.19853650668335246
35444,0.23171774363768083
35445,0.2635155982521974
35446,0.16587105982297554
35447,0.17934914518914247
35448,0.20169188788869363
35449,0.263747419237122
35450,0.1633640377824048
35451,0.1814521589130645
35452,0.181392592970811
35453,0.1845817932786887
35454,0.2939628377544123
35455,0.1546037277898385
35456,0.18116166546728296
35457,0.1778142778090491
35458,0.16592634378676893
35459,0.20742796619309464
35460,0.16602801907655423
35461,0.19577765177774464
35462,0.20941807261144774
35463,0.265146200382501
35464,0.14855706429702817
35465,0.22742554621776448
35466,0.19322166800751828
35467,0.22509832380931255
35468,0.1799924186589718
35469,0.14496025893843856
35470,0.15179393071572048
35471,0.23226833527426727
35472,0.28397167535567497
35473,0.13522978322395632
35474,0.21923075626022823
35475,0.23133639442328383
35476,0.17964758238316902
35477,0.2517305650478441
35478,0.17323505282470672
35479,0.19288290689134394
35480,0.225378038858035
35481,0.17497213856077085
35482,0.2348282196244943
35483,0.41031578301330396
35484,0.18974065707220594
35485,0.1793192069744016
35486,0.1901031093419323
35487,0.2311857125697636
35488,0.31477660567618526
35489,0.19334121720366643
35490,0.20788181519848764
35491,0.28778395135269164
35492,0.21462331107641885
35493,0.1842596843779034
35494,0.19905625467991558
35495,0.17234194736178562
35496,0.17504538255341
35497,0.1658687402131972
35498,0.1616014734280127
35499,0.188469281233396
35500,0.17200366889139784
35501,0.22533701336538692
35502,0.318870452725997
35503,0.19160670503425983
35504,0.1903790407823203
35505,0.1871304589345585
35506,0.17912625374973723
35507,0.24627566619711294
35508,0.19622047821624075
35509,0.2812973117278101
35510,0.4030772121434911
35511,0.1531124373063726
35512,0.1421363419502832
35513,0.2609219948085278
35514,0.24514648023803284
35515,0.22451538389817913
35516,0.17817507054737683
35517,0.225322825915603
35518,0.26638976761347605
35519,0.28538136600012187
35520,0.2371903703202429
35521,0.18842750771235073
35522,0.16612827955306855
35523,0.16535057905353032
35524,0.3468584782989433
35525,0.15341815950151053
35526,0.18079389888842842
35527,0.2959140729113575
35528,0.2222895886479838
35529,0.266655467796986
35530,0.19961261864950056
35531,0.2460768032611619
35532,0.23134818528298876
35533,0.1920469290537427
35534,0.25747742133198676
35535,0.2009225382248525
35536,0.14138876305245682
35537,0.25236353369004166
35538,0.18538345761010636
35539,0.29031479810775646
35540,0.17185714689564527
35541,0.16442412504756926
35542,0.23177080786767382
35543,0.1707301036940484
35544,0.1645245549998011
35545,0.3942805534159372
35546,0.2109706591676431
35547,0.19449107564541146
35548,0.1999156247430349
35549,0.170846126883687
35550,0.13252271138154045
35551,0.3018102651820168
35552,0.1800331610874517
35553,0.3437933977585723
35554,0.24263724461479486
35555,0.22366378000798778
35556,0.22642484583133554
35557,0.1826619875405079
35558,0.19016708969176838
35559,0.29016078560561787
35560,0.38261494945318847
35561,0.15926562616955403
35562,0.21112322899195482
35563,0.16221421917588105
35564,0.29880043587176525
35565,0.16249688664839446
35566,0.2730020370916672
35567,0.19804170971505083
35568,0.25445455053545535
35569,0.15176232359371103
35570,0.16281092338837103
35571,0.2330238212237982
35572,0.2091168825912117
35573,0.16431017095448947
35574,0.18236191098303028
35575,0.1575706724812885
35576,0.1687311883766002
35577,0.19144205537276923
35578,0.23600737981679362
35579,0.2208539349210647
35580,0.29373525829911146
35581,0.17815096345162076
35582,0.1321765109879837
35583,0.14513418851690807
35584,0.1349399553833919
35585,0.36517077356020716
35586,0.2521261077898071
35587,0.20867917106507608
35588,0.2620061621837539
35589,0.16505677531498175
35590,0.16361581679234952
35591,0.23864106263925872
35592,0.22595480217830657
35593,0.15388261653088364
35594,0.22884420244881662
35595,0.13228696368717044
35596,0.23904945480279588
35597,0.20701376594407822
35598,0.15453209043891544
35599,0.200223498241816
35600,0.23076626401968206
35601,0.18410795946904257
35602,0.361068168064179
35603,0.21139586633603796
35604,0.2134555270662954
35605,0.21050964537038072
35606,0.15653247214900307
35607,0.2921984859858463
35608,0.46561985027976077
35609,0.24598831074041103
35610,0.18994846229320977
35611,0.3227557441367441
35612,0.1927900958210207
35613,0.23335395907140524
35614,0.21231665526390228
35615,0.19836412321145888
35616,0.2543448922273132
35617,0.13529546544822516
35618,0.18076422876648862
35619,0.22157138246735417
35620,0.16992214457273586
35621,0.24962433885583266
35622,0.14267873717843688
35623,0.3030325661871959
35624,0.23067219116944487
35625,0.19153674165424245
35626,0.15145565227929875
35627,0.14844944250578695
35628,0.21292063391948898
35629,0.22297996224701247
35630,0.17814367378291948
35631,0.22661547314438035
35632,0.20728745243283997
35633,0.15628502972308428
35634,0.20389321295798354
35635,0.19821923016839393
35636,0.3197303342051616
35637,0.20212727864077673
35638,0.18889429467347513
35639,0.1639128756057996
35640,0.20280880073748023
35641,0.16813619958657208
35642,0.1782572791877668
35643,0.3292500040458594
35644,0.22774919889969708
35645,0.1969659582934786
35646,0.1355729362398798
35647,0.19495147949807215
35648,0.21848961903959233
35649,0.16296831689656613
35650,0.21185293616143128
35651,0.1572937660011317
35652,0.20569168251351658
35653,0.26723424816005564
35654,0.24181307138404595
35655,0.2010769386906792
35656,0.1198521990331948
35657,0.36114500524087195
35658,0.2810972543276306
35659,0.1812164375548027
35660,0.19767319162233796
35661,0.30867815532977627
35662,0.18848857552028597
35663,0.2008088804238466
35664,0.23911930751117755
35665,0.2559293393144844
35666,0.15603973458327616
35667,0.19043983988473703
35668,0.16256960280286223
35669,0.2248238132889594
35670,0.24548330966445195
35671,0.2492643625364349
35672,0.21637000815630264
35673,0.27205441880029874
35674,0.2013488816826179
35675,0.2186292209567338
35676,0.15530146708556375
35677,0.15214515293141628
35678,0.21734472306411382
35679,0.22989802023877884
35680,0.16535284549988444
35681,0.3053151467940316
35682,0.20894824602737602
35683,0.14220817491137588
35684,0.14424884690127343
35685,0.12647280167725633
35686,0.19003840857875032
35687,0.13708425666949395
35688,0.1691266556889459
35689,0.2884512719169647
35690,0.18036238323423126
35691,0.23184473187203966
35692,0.1605700098617295
35693,0.18286185423761042
35694,0.19949749660038202
35695,0.18826053146883323
35696,0.24158155537758216
35697,0.14095740760319503
35698,0.1800368273559291
35699,0.25270631290302603
35700,0.22693916271852776
35701,0.20744671031336695
35702,0.1331205936374218
35703,0.16657240789001632
35704,0.23831626083055815
35705,0.25542529416532583
35706,0.2962423433119515
35707,0.19907697321103918
35708,0.21352724500777384
35709,0.2715152439250388
35710,0.26824514496066343
35711,0.1821904164034168
35712,0.13058927271614154
35713,0.14844150513012208
35714,0.16401080576729
35715,0.2770277976880563
35716,0.20029166827528533
35717,0.19203461718092082
35718,0.23153315288804074
35719,0.20014219752860932
35720,0.13124189288127777
35721,0.26070233220176875
35722,0.16975115595805731
35723,0.2886242911372401
35724,0.21192211680583428
35725,0.25910870453991075
35726,0.17430798830899602
35727,0.19676525944813741
35728,0.16277622410055007
35729,0.18700238868634977
35730,0.2714371997587457
35731,0.15840919921548863
35732,0.25067888818097556
35733,0.26996923488654145
35734,0.1687096161293345
35735,0.28866737392708985
35736,0.18794017794698267
35737,0.1774133493645368
35738,0.20297684297273066
35739,0.23992358416666631
35740,0.18895840333880914
35741,0.15344223692433034
35742,0.18573183884503422
35743,0.24322135776698367
35744,0.23678910094706856
35745,0.21971722357473722
35746,0.1923226002479394
35747,0.14446412776468784
35748,0.1720360811542722
35749,0.28180564172916456
35750,0.23731613070211313
35751,0.1755582008827749
35752,0.15366819642680116
35753,0.2007412061151477
35754,0.14913695988695755
35755,0.22369864597910044
35756,0.16181164900793776
35757,0.19976315065528902
35758,0.18769878645933716
35759,0.23517420485174315
35760,0.16395560315915716
35761,0.2229140217457798
35762,0.15537234882537015
35763,0.17767302841511223
35764,0.2219875305260508
35765,0.19873489803333733
35766,0.20308130324049675
35767,0.30643773871285535
35768,0.2113196819444416
35769,0.18004890771780976
35770,0.34001433744962745
35771,0.19453004503717172
35772,0.15856132267295558
35773,0.25855924968309335
35774,0.4556276783724026
35775,0.21193374129982895
35776,0.23541769149800007
35777,0.22458436900776846
35778,0.20682916184113206
35779,0.22397533084868312
35780,0.19522660198761116
35781,0.2453584452481456
35782,0.4717672291064657
35783,0.2549996885424612
35784,0.1439360986041526
35785,0.1717162283809593
35786,0.1776372238454247
35787,0.25296860573618635
35788,0.14189175667256584
35789,0.26653028648278776
35790,0.16731338627568565
35791,0.13563118988663142
35792,0.4465151831502828
35793,0.24902491582989822
35794,0.20384054376935895
35795,0.2039780835420121
35796,0.1579442970132656
35797,0.30100353946537284
35798,0.15830423021683138
35799,0.19056846799957208
35800,0.1754419097628261
35801,0.18187405767587717
35802,0.27439610709266793
35803,0.14634525474392102
35804,0.18938707800704463
35805,0.2537829702535795
35806,0.25685113697486783
35807,0.12852073860194207
35808,0.25846752992020583
35809,0.3636813180456161
35810,0.15755421618454107
35811,0.1372086123965843
35812,0.1627142351929007
35813,0.17740950315728732
35814,0.18180730347225055
35815,0.17821183678805874
35816,0.2667186942679737
35817,0.1445369101791414
35818,0.2037408531704006
35819,0.24803588781526542
35820,0.15674840867554365
35821,0.18454676322482425
35822,0.23170225219985954
35823,0.19367108532669672
35824,0.2054764215471796
35825,0.19582940755083125
35826,0.15310779079671813
35827,0.42267661812722007
35828,0.3249750740102314
35829,0.2291240165167836
35830,0.31019514717093105
35831,0.1527780266450516
35832,0.30152053880353885
35833,0.10938209688321306
35834,0.1517880667453548
35835,0.17430163947867483
35836,0.27056694050098984
35837,0.18686685675777565
35838,0.1863955158729488
35839,0.230245429931464
35840,0.19064489002161703
35841,0.19680214362613618
35842,0.24145540500298204
35843,0.2321079346659145
35844,0.15521275782690017
35845,0.17252503127279964
35846,0.17034691493218937
35847,0.19152278712298715
35848,0.2868058287793143
35849,0.18575992695554358
35850,0.3389697620439325
35851,0.1520405918523363
35852,0.22200260882279202
35853,0.18352656268610537
35854,0.2508318806962407
35855,0.20612468998568825
35856,0.19652740968933982
35857,0.22096299704954986
35858,0.24286973020246003
35859,0.23150698220159177
35860,0.13556023043818044
35861,0.314164323334179
35862,0.17110505394905404
35863,0.2657741494895205
35864,0.14741771402173645
35865,0.21268619682317155
35866,0.26728124034426737
35867,0.17636744591417927
35868,0.2695467173345001
35869,0.15019826320029392
35870,0.33311124960351296
35871,0.32762108067002466
35872,0.18782493464901504
35873,0.1908831723726669
35874,0.16095932038413618
35875,0.24049466688094281
35876,0.1849650874872808
35877,0.2539439796321204
35878,0.3501554163956161
35879,0.2272472809368346
35880,0.21274330799153934
35881,0.2120344342890673
35882,0.24796211903374052
35883,0.21414630830796738
35884,0.21512077965459622
35885,0.1971668194282177
35886,0.22682547848173146
35887,0.1630222876667806
35888,0.34712390675257465
35889,0.19685505922143334
35890,0.14400823653842107
35891,0.19619592492809965
35892,0.13353069902934134
35893,0.2607646543189898
35894,0.34063394470213954
35895,0.2411382101972177
35896,0.13632640941818971
35897,0.2080839159449021
35898,0.1872147061892991
35899,0.24757211575515214
35900,0.22795014401283326
35901,0.4273067821435839
35902,0.19375926178209785
35903,0.36448806560117775
35904,0.1553354049389117
35905,0.2511698871794287
35906,0.20932269743818713
35907,0.32614844561919254
35908,0.2171100962645689
35909,0.1823333942561046
35910,0.2287527580892218
35911,0.17392233616797342
35912,0.20583933576108604
35913,0.20752569606321997
35914,0.15356530899538426
35915,0.21765172361150645
35916,0.1956998066313127
35917,0.24697499717314333
35918,0.23560620592825948
35919,0.2568269781978914
35920,0.2023236766039814
35921,0.20286989895499738
35922,0.22933970491953237
35923,0.26127473103148446
35924,0.19702154140865533
35925,0.18941650894611478
35926,0.1941974004216273
35927,0.21214908280585934
35928,0.1901762045426454
35929,0.25794631407876384
35930,0.17855150413851847
35931,0.2106425296458487
35932,0.20023536344967166
35933,0.3438432126643024
35934,0.27529147632853623
35935,0.1737268964199931
35936,0.20408022549271626
35937,0.18425650594287732
35938,0.16595595390259293
35939,0.2009273241070888
35940,0.2776317814071562
35941,0.18222782276494864
35942,0.21445403186662634
35943,0.19744046865438786
35944,0.14007629679127315
35945,0.1453504642772581
35946,0.14516153092858436
35947,0.2165014980575993
35948,0.1849956476409589
35949,0.15396849020006562
35950,0.22867694879041953
35951,0.3094176002238883
35952,0.17350810205860542
35953,0.24318182325798798
35954,0.20681478683194265
35955,0.24418006814640825
35956,0.21696257283165407
35957,0.20530116627233946
35958,0.18478166696548903
35959,0.21930191766900767
35960,0.29124478229596334
35961,0.1672444255843823
35962,0.3312551419140618
35963,0.1780641092858526
35964,0.31510688375309553
35965,0.1657361617630434
35966,0.27208061565077524
35967,0.30142487519728167
35968,0.19751646724584615
35969,0.2365043214877951
35970,0.1851464388776906
35971,0.12789345488740214
35972,0.21819092851150068
35973,0.18832383555538085
35974,0.31355570302477626
35975,0.21188515304106217
35976,0.24530693652460037
35977,0.17512382337435162
35978,0.2188051712885602
35979,0.15042961653639
35980,0.2512288688995208
35981,0.17504073447010585
35982,0.20651771930840943
35983,0.21664310247595386
35984,0.19171090030021354
35985,0.24096451003749236
35986,0.2757733713841143
35987,0.2795922030505963
35988,0.20541488808765512
35989,0.18758056957316233
35990,0.13944816149819012
35991,0.14374799431267218
35992,0.17204926365795273
35993,0.22651113649534968
35994,0.15781709371032554
35995,0.4474116418570826
35996,0.16392768504658775
35997,0.26621942596433656
35998,0.25570475086447597
35999,0.17838174705722795
36000,0.20624752094963753
36001,0.2564039335259914
36002,0.27702149795135483
